date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-05-10 10:50:00,0,24.79,47.8266666666667,23.89,48.0,26.5,42.1214285714286,25.1666666666667,45.73,23.7,51.09,19.29,43.29,24.29,45.356,25.0,49.0,24.0,48.0,16.5666666666667,750.983333333333,88.3333333333333,4.0,30.0,14.6166666666667,15.674916328862308,15.674916328862308,Spring,4.4923746918427465,3600,7802.777777777772,4.110873864173311
2016-04-01 16:00:00,0,22.29,38.29,21.963333333333296,36.933333333333294,22.39,37.863333333333294,21.0,36.9,19.7,46.06,12.6,31.2233333333333,21.1,32.2,22.7,39.29,20.39,40.9,11.1,760.2999999999998,56.0,4.0,29.0,2.5,34.86528899520636,34.86528899520636,Spring,4.04305126783455,3600,3136.0,4.110873864173311
2016-03-07 03:30:00,0,19.5,37.2,17.2,39.79,20.0,39.2,19.1,36.7,17.5,58.723333333333294,0.8,76.4,17.79,31.8566666666667,20.89,45.0,17.6,39.59,0.35,747.35,98.0,2.0,36.0,0.05,35.114742198493325,35.114742198493325,Spring,4.59511985013459,2500,9604.0,3.9318256327243257
2016-04-26 01:50:00,0,21.29,38.2666666666667,18.5,40.06,21.7,36.29,21.2,35.8371428571429,19.79,49.933333333333294,2.12666666666667,54.26,20.5,31.6,22.79,43.79,19.5,38.2,2.7166666666666694,748.8166666666668,91.0,2.8333333333333295,40.0,1.4,26.84048874070868,26.84048874070868,Spring,4.5217885770490405,2500,8281.0,3.9318256327243257
2016-03-13 00:10:00,0,21.39,35.9,18.566666666666695,38.933333333333294,20.033333333333296,36.3266666666667,19.89,35.2,18.89,47.4,1.13333333333333,61.533333333333296,20.79,30.6333333333333,23.39,37.0666666666667,18.89,39.1633333333333,1.41666666666667,768.1833333333329,87.1666666666667,2.0,57.0,-0.46666666666666706,36.73046416370198,36.73046416370198,Spring,4.479228962630245,3600,7598.027777777784,4.110873864173311
2016-04-09 07:50:00,0,20.79,41.495,17.9266666666667,45.86,22.76,38.76,20.1,38.29,20.2,46.5,5.43,59.69333333333329,21.236,37.874,22.5,42.26,20.5,43.363333333333294,4.61666666666667,750.8333333333329,89.6666666666667,2.0,21.8333333333333,3.0166666666666706,47.48498377157375,47.48498377157375,Spring,4.507189777627888,2500,8040.111111111117,3.9318256327243257
2016-02-14 09:00:00,30,20.2,40.9,18.39,41.4666666666667,21.066666666666695,40.09,18.7933333333333,40.7666666666667,17.9022222222222,50.53,3.0,92.2266666666667,19.0,37.69388888888889,20.89,44.5366666666667,18.2,43.53,2.5,735.7999999999998,97.0,1.0,35.0,2.0,12.289466650690883,12.289466650690883,Winter,4.584967478670572,184900,9409.0,6.066108090103747
2016-04-17 22:10:00,0,22.533333333333296,39.03,19.566666666666695,41.433333333333294,22.5,38.09,22.0,35.94,20.79,44.9975,2.72333333333333,45.03,21.29,30.1,23.6,38.23,20.6,36.6566666666667,4.55,759.5666666666668,88.3333333333333,1.0,40.0,2.7333333333333294,36.15931351669133,36.15931351669133,Spring,4.4923746918427465,2500,7802.777777777772,3.9318256327243257
2016-02-23 21:00:00,20,21.6666666666667,42.09666666666671,20.1,42.36,21.26,40.56,21.2,38.863333333333294,18.4057142857143,50.2385714285714,1.32666666666667,84.09,18.73,35.0666666666667,20.7,40.1633333333333,18.272,39.316,2.9,760.0,90.0,1.0,40.0,1.4,9.272597962990403,9.272597962990403,Winter,4.51085950651685,8100,8100.0,4.51085950651685
2016-04-11 02:50:00,0,22.1,39.4,19.7,42.29,23.2,39.79,21.29,38.4,20.5,51.1685714285714,9.39,27.23,22.39,38.0,22.347142857142895,38.837142857142894,20.79,43.56,9.45,750.4333333333329,72.6666666666667,4.0,28.166666666666696,4.7,27.190245548263192,27.190245548263192,Spring,4.299550412849643,3600,5280.444444444449,4.110873864173311
2016-05-11 10:00:00,0,24.79,50.36,27.39,44.38,25.12,46.86,25.7257142857143,44.6214285714286,23.79,53.76,21.12375,26.53,24.434,44.67,25.323333333333295,49.4,23.79,49.27875,17.2,748.7,80.0,1.0,40.0,13.6,35.159299219958484,35.159299219958484,Spring,4.394449154672439,3600,6400.0,4.110873864173311
2016-05-02 09:50:00,0,21.6,36.5,24.823333333333295,31.26,22.533333333333296,34.9333333333333,22.0,35.4,19.566666666666695,44.3266666666667,15.59,1.0,19.434,29.6,21.79,38.5,19.79,38.356,10.6666666666667,764.15,60.33333333333329,1.8333333333333297,29.0,3.18333333333333,42.6824770285748,42.6824770285748,Spring,4.116323468940875,2500,3640.1111111111063,3.9318256327243257
2016-02-11 23:50:00,0,22.26,41.29,21.39,40.4,21.5,42.7,20.79,41.7,19.351111111111095,56.4777777777778,2.9,92.0,20.1444444444444,39.59,23.2,47.088888888888896,18.6,43.03,2.91666666666667,748.116666666667,95.1666666666667,3.0,25.166666666666696,2.15,35.184155276510864,35.184155276510864,Winter,4.566082797280045,3600,9056.69444444445,4.110873864173311
2016-04-11 18:20:00,0,22.76,45.6966666666667,22.323333333333295,43.6333333333333,23.2,39.99,22.125,41.57,21.2,48.29,16.5966666666667,15.1,22.2,37.2,23.89,42.59,21.0,42.09,14.8333333333333,750.6666666666669,71.6666666666667,2.3333333333333295,40.0,9.66666666666667,33.77792180981487,33.77792180981487,Spring,4.28588277412098,12100,5136.111111111116,4.709530201312334
2016-03-03 08:40:00,20,20.2,39.23,18.39,39.723333333333294,20.7,38.6633333333333,20.066666666666695,37.73,18.1,46.0633333333333,3.26,81.76333333333329,18.29,33.1333333333333,20.39,42.93,18.29,41.79,3.4666666666666694,743.9,93.0,4.66666666666667,27.0,2.4,11.465500760823488,11.465500760823488,Spring,4.543294782270004,4900,8649.0,4.2626798770413155
2016-03-15 05:50:00,0,20.89,35.5,17.0,41.723333333333294,21.7,35.9,19.79,33.2,19.323333333333295,39.9,-1.66666666666667,60.29,20.5,27.73,21.79,39.09,19.39,38.8266666666667,-1.68333333333333,765.983333333333,88.6666666666667,1.0,61.16666666666669,-3.3333333333333295,35.45172306476161,35.45172306476161,Spring,4.49609909093373,3600,7861.777777777784,4.110873864173311
2016-02-06 22:20:00,0,23.2,42.863333333333294,22.6,41.863333333333294,21.79,44.7,19.2,44.2,19.713888888888896,74.5494444444444,9.963333333333328,65.2266666666667,18.79,39.0,21.8961111111111,49.1766666666667,18.8566666666667,46.1966666666667,10.9666666666667,743.233333333333,65.3333333333333,9.33333333333333,40.0,4.56666666666667,39.48581541189924,39.48581541189924,Winter,4.194692536056382,6400,4268.44444444444,4.394449154672439
2016-04-21 04:40:00,0,21.6666666666667,35.26,18.89,37.9,22.89,37.0,22.0,33.2,20.033333333333296,48.7666666666667,4.19,32.9333333333333,21.5,34.0,22.0,41.1633333333333,20.2,39.23,6.0,763.4,74.6666666666667,3.3333333333333295,29.0,1.76666666666667,0.5223237792961299,0.5223237792961299,Spring,4.326337728813294,3600,5575.111111111116,4.110873864173311
2016-05-25 19:20:00,0,24.4532467532468,37.2644155844156,23.6322077922078,34.8623376623377,24.8483116883117,36.6058441558442,24.2432467532468,38.019480519480496,21.3848051948052,50.3606168831169,18.9485281385281,3.64415584415584,23.380129870129895,35.2181818181818,24.5058441558442,40.7192857142857,22.1,38.0597835497836,16.3333333333333,756.1,55.66666666666671,1.66666666666667,32.66666666666669,7.3333333333333295,48.469794541597366,48.469794541597366,Spring,4.037186148382153,16900,3098.7777777777824,4.875197323201151
2016-05-10 10:30:00,0,24.7,47.7,23.6666666666667,48.23,26.5,42.09,25.1,45.8266666666667,23.7,51.433333333333294,18.796666666666695,51.8666666666667,24.29,45.2,25.0,48.9285714285714,23.9057142857143,47.9142857142857,16.5,750.95,89.0,4.0,34.0,14.65,43.301926576532416,43.301926576532416,Spring,4.499809670330265,3600,7921.0,4.110873864173311
2016-01-13 05:10:00,0,18.89,44.2,18.29,44.0,19.89,45.09,18.5,44.2,17.2,52.6633333333333,5.56,78.83,18.0,44.834,18.7,53.7257142857143,17.2,50.06,5.16666666666667,752.0499999999998,90.0,7.8333333333333295,22.166666666666696,3.56666666666667,47.667772555723786,47.667772555723786,Winter,4.51085950651685,2500,8100.0,3.9318256327243257
2016-04-29 09:00:00,0,20.2,37.76,17.7,40.33333333333329,22.89,34.8333333333333,19.5,34.7,18.6,40.7,8.359999999999998,28.9333333333333,18.89,30.1,20.7,37.4,18.7,36.2,7.3,754.6,76.0,7.0,40.0,3.3,0.6518547306768596,0.6518547306768596,Spring,4.343805421853684,4900,5776.0,4.2626798770413155
2016-04-02 17:50:00,0,21.1333333333333,40.09,20.025,40.8425,21.79,37.9,19.89,38.9,19.39,45.09,13.5,25.99,20.2,35.03,21.39,40.29,19.73,38.79,12.0,753.9,74.1666666666667,3.0,21.666666666666696,7.51666666666667,28.290584485512223,28.290584485512223,Spring,4.319707870274624,3600,5500.69444444445,4.110873864173311
2016-02-24 01:30:00,0,21.175,40.1725,19.1333333333333,41.09,21.0,40.56,20.39,38.53,18.89,70.49714285714289,-0.466666666666667,84.3966666666667,19.0,38.6633333333333,20.6,46.5,18.254,42.754,0.25,760.65,97.0,1.0,58.0,-0.2,0.6589344120584428,0.6589344120584428,Winter,4.584967478670572,2500,9409.0,3.9318256327243257
2016-02-16 18:50:00,10,21.5,34.7333333333333,19.5,35.09,20.89,35.09,19.5,33.1266666666667,19.1333333333333,37.56,-0.5666666666666669,59.323333333333295,21.29,25.26,22.7,32.86,18.29,38.9666666666667,1.25,770.1833333333329,67.5,1.33333333333333,40.0,-4.15,10.850261547602711,10.850261547602711,Winter,4.22683374526818,152100,4556.25,5.968707559985366
2016-05-10 14:30:00,0,25.1666666666667,47.29,25.64,43.9,26.7,42.09,25.5,44.863333333333294,23.89,49.9666666666667,23.693333333333296,8.13,24.89,44.5257142857143,25.254,48.29,24.1,47.59,18.05,750.25,82.0,3.5,40.0,14.85,36.371950805187225,36.371950805187225,Spring,4.418840607796598,2500,6724.0,3.9318256327243257
2016-03-13 21:40:00,0,21.7,35.29,19.0,37.59,20.6,36.56,20.29,33.7,19.233333333333295,78.6666666666667,4.03,50.13,21.79,30.29,23.9266666666667,34.0633333333333,19.39,37.2,4.9,769.033333333333,77.3333333333333,4.0,22.3333333333333,1.2,45.271789352409535,45.271789352409535,Spring,4.360973225476049,6400,5980.444444444439,4.394449154672439
2016-03-26 17:20:00,0,21.963333333333296,41.7,20.76,42.5,23.1,38.4,20.29,42.59,19.89,51.0,14.96,34.6633333333333,21.1,37.4,23.26,43.223333333333294,20.0,42.29,13.7333333333333,751.6666666666669,69.0,6.0,40.0,8.03333333333333,41.48707870626822,41.48707870626822,Spring,4.248495242049359,12100,4761.0,4.709530201312334
2016-01-23 17:10:00,10,16.79,45.2666666666667,16.1,45.3266666666667,17.2,42.53,15.1,44.5266666666667,15.36,50.755,7.19,99.9,15.5,40.598333333333294,18.1555555555556,50.4511111111111,15.0,44.59,6.25,770.5833333333329,97.8333333333333,3.6666666666666705,46.66666666666669,5.93333333333333,40.30676669208333,40.30676669208333,Winter,4.59343492976967,176400,9571.361111111104,6.042632833682381
2016-03-21 09:30:00,0,21.2,38.79,18.76,42.69333333333329,22.0,36.9,19.6,37.59,19.5,42.79,7.563333333333331,65.0666666666667,19.29,33.09,22.2,41.26,19.6,40.26,6.9,761.6,87.5,3.0,24.0,4.9,28.60912272008136,28.60912272008136,Spring,4.483002552013883,2500,7656.25,3.9318256327243257
2016-02-27 18:40:00,10,20.79,35.3266666666667,19.39,34.3333333333333,20.79,35.0,19.89,32.0,17.89,44.2,3.9633333333333294,38.33333333333329,20.6285714285714,27.3928571428571,22.3566666666667,34.6933333333333,18.1,39.7,4.133333333333329,751.5666666666668,60.0,5.66666666666667,27.666666666666696,-3.0,26.540496607776728,26.540496607776728,Winter,4.110873864173311,8100,3600.0,4.51085950651685
2016-01-11 17:50:00,40,19.89,46.0266666666667,19.2,44.5,19.79,44.933333333333294,18.89,45.73,17.1333333333333,55.03,6.3,85.7666666666667,17.1333333333333,41.26,18.1,48.59,17.0,45.29,6.01666666666667,734.0,92.0,5.3333333333333295,43.83333333333329,4.8,44.91948424838483,44.91948424838483,Winter,4.532599493153256,2500,8464.0,3.9318256327243257
2016-05-27 16:00:00,0,25.5,45.73,26.0,41.4285714285714,28.1,40.433333333333294,24.7,45.433333333333294,23.1,52.2,25.9966666666667,1.0,24.2,43.8714285714286,24.0,49.4566666666667,23.2,46.59,22.8,755.5,55.0,2.0,23.0,13.2,18.215602089185268,18.215602089185268,Spring,4.02535169073515,10000,3025.0,4.61512051684126
2016-05-27 14:20:00,0,25.6,46.73,26.437142857142895,41.384285714285696,28.4266666666667,41.43,24.7,46.09,22.89,53.09,24.9266666666667,1.0,23.9685714285714,43.4571428571429,23.823333333333295,49.3266666666667,23.1,46.59,21.933333333333305,755.7999999999998,59.0,2.0,21.666666666666696,13.5,16.9775974820368,16.9775974820368,Spring,4.0943445622221,6400,3481.0,4.394449154672439
2016-01-19 11:30:00,0,18.76,40.5,17.6,40.6633333333333,19.0,39.79,18.29,37.9,16.6777777777778,56.57,-3.62722222222222,88.66111111111108,17.5,33.21,18.79,41.893333333333295,16.6,38.4666666666667,-2.0,757.5,78.0,1.0,42.0,-5.4,38.735435088165104,38.735435088165104,Winter,4.3694478524670215,900,6084.0,3.4339872044851463
2016-02-17 17:40:00,0,20.7,33.79,19.1,34.1266666666667,20.1,35.1528571428571,19.2,34.045,17.64,43.334,3.22333333333333,64.3233333333333,19.7,26.566666666666695,22.033333333333296,35.2,18.0,38.79,1.93333333333333,756.533333333333,81.6666666666667,2.3333333333333295,49.66666666666669,-0.9,22.78032167814672,22.78032167814672,Winter,4.4148164574968725,4900,6669.44444444445,4.2626798770413155
2016-03-03 12:00:00,30,20.125,38.29,19.29,37.6266666666667,19.89,37.925,21.77875,36.925,18.0,45.045,5.652,82.872,18.625,32.30375,20.2,39.545,18.478,41.572,5.3,747.5,85.0,5.0,24.0,2.9,40.264056040905416,40.264056040905416,Spring,4.454347296253507,6400,7225.0,4.394449154672439
2016-01-13 13:20:00,0,19.1,41.963333333333296,18.463333333333296,41.1633333333333,19.29,43.0,19.1666666666667,41.7,17.5,51.223333333333294,7.0,62.19333333333329,17.39,38.2,17.79,45.73,16.89,42.3266666666667,5.96666666666667,757.6666666666669,75.6666666666667,5.0,28.3333333333333,1.9,3.2228769385255878,3.2228769385255878,Winter,4.3394670202550865,400,5725.44444444445,3.044522437723423
2016-02-24 02:20:00,0,21.0,39.9,18.89,41.09,20.9266666666667,40.3266666666667,20.29,38.433333333333294,18.754,67.114,-1.13333333333333,82.4,19.0,39.0,20.5,46.76,18.29,43.2928571428571,-0.6,760.533333333333,98.0,1.33333333333333,55.66666666666669,-0.9,24.911830469500277,24.911830469500277,Winter,4.59511985013459,2500,9604.0,3.9318256327243257
2016-04-13 11:00:00,0,22.2,42.43,20.29,44.69333333333329,23.29,39.7966666666667,22.2,40.56,20.79,46.6266666666667,13.1142857142857,27.6371428571429,21.1,35.29,21.875714285714295,39.4857142857143,20.5,39.59,10.0,751.0,76.0,1.0,40.0,5.9,11.049632064532489,11.049632064532489,Spring,4.343805421853684,3600,5776.0,4.110873864173311
2016-05-16 11:40:00,0,22.79,39.5,21.5,39.897142857142896,24.6,37.29,23.5,37.6566666666667,22.6,41.514,15.43,12.7,23.1,32.56,24.3525,37.9,22.823333333333295,39.6633333333333,9.06666666666667,761.4,73.0,1.0,31.3333333333333,4.4,31.98105040937662,31.98105040937662,Spring,4.304065093204169,12100,5329.0,4.709530201312334
2016-02-19 08:20:00,0,19.7,36.4,17.7,37.09,19.934,37.656,18.29,35.8266666666667,17.0,44.516,-1.5,83.3966666666667,17.1666666666667,30.3566666666667,19.456,40.08,17.4371428571429,38.7242857142857,-0.766666666666667,760.1,95.3333333333333,2.3333333333333295,61.66666666666669,-1.43333333333333,42.6903753192164,42.6903753192164,Winter,4.567814399444322,900,9088.444444444438,3.4339872044851463
2016-01-16 18:30:00,20,21.566666666666695,39.06,20.679,37.745,20.7,40.433333333333294,20.79,39.09,18.952857142857095,52.2514285714286,1.36,95.96666666666668,19.79,37.009,20.8483333333333,42.8725,17.89,41.0,2.25,764.9,82.5,5.0,40.0,-0.45,2.5797661510296166,2.5797661510296166,Winter,4.42484663185681,72900,6806.25,5.602118820879701
2016-02-24 19:00:00,30,21.1333333333333,36.9,19.7,37.29,20.76,37.3266666666667,20.1333333333333,36.8266666666667,18.0,46.79,3.9633333333333294,83.8966666666667,19.79,31.296,22.39,39.23,18.245,37.1675,3.7,755.9,76.0,1.0,40.0,-0.1,22.10422196658328,22.10422196658328,Winter,4.343805421853684,36100,5776.0,5.25227342804663
2016-04-26 21:30:00,0,22.033333333333296,36.1266666666667,19.9266666666667,37.29,22.0,35.4,20.2,32.9666666666667,19.39,51.2966666666667,2.76,44.2666666666667,19.89,28.566666666666695,22.89,37.723333333333294,19.39,35.1333333333333,1.75,749.7,90.5,4.5,33.0,0.35,43.38643831433728,43.38643831433728,Spring,4.516338972281476,6400,8190.25,4.394449154672439
2016-02-10 04:30:00,0,21.39,41.56,20.76,39.9666666666667,22.5,43.09,18.79,40.9,19.116666666666696,50.9611111111111,2.59,92.03,19.878888888888895,41.08,22.29,48.6022222222222,19.1,46.2,2.55,739.1,92.5,9.0,40.0,1.45,29.43225221242756,29.43225221242756,Winter,4.537961436294641,4900,8556.25,4.2626798770413155
2016-01-15 06:30:00,0,22.1666666666667,39.7,21.2,39.29,21.29,43.59,18.2,42.4,18.1,53.9,2.4,93.16333333333328,18.5,42.6266666666667,19.2,48.76,17.39,47.7,3.2,752.0499999999998,74.0,9.5,40.0,-1.0,36.388350231572986,36.388350231572986,Winter,4.31748811353631,2500,5476.0,3.9318256327243257
2016-04-26 02:20:00,0,21.26,37.863333333333294,18.29,40.0,21.79,36.29,21.1,35.554,19.7,49.53,1.745,54.545,20.5,31.5,22.76,43.4666666666667,19.5,38.433333333333294,2.6,748.733333333333,91.6666666666667,3.0,40.0,1.4,14.444128493778408,14.444128493778408,Spring,4.529008825022528,1600,8402.777777777785,3.713572066704308
2016-02-10 08:30:00,20,20.89,42.3,20.2,41.02,21.815,40.79,18.6,41.09,19.0,51.47,3.2,92.3333333333333,19.725,40.5527777777778,21.8961111111111,48.628333333333295,19.1,45.933333333333294,3.3,740.0499999999998,94.0,6.0,40.0,2.4,36.09061642782763,36.09061642782763,Winter,4.553876891600541,6400,8836.0,4.394449154672439
2016-02-08 10:50:00,0,20.89,44.545,20.1,42.863333333333294,21.39,43.5,21.1333333333333,42.1266666666667,18.89,54.8927777777778,8.89,75.96666666666668,18.71,37.95,21.1333333333333,48.9294444444444,19.0,45.03,8.099999999999998,739.2,79.3333333333333,10.5,59.16666666666669,4.68333333333333,29.28967293119058,29.28967293119058,Winter,4.386184644822545,10000,6293.777777777773,4.61512051684126
2016-05-14 10:10:00,0,24.4266666666667,35.86,24.264285714285695,34.8114285714286,24.58,33.572,24.89,34.7,24.66,79.81399999999998,11.8266666666667,1.0,24.29,29.89,25.29,37.7,23.5,35.156,9.26666666666667,756.25,63.33333333333329,5.0,40.0,2.65,0.8134570089168845,0.8134570089168845,Spring,4.164077900236776,10000,4011.111111111106,4.61512051684126
2016-02-19 18:30:00,0,20.79,38.23,19.1333333333333,38.7,22.79,36.9,18.5,35.7,17.29,45.79,4.79666666666667,66.5333333333333,19.1,29.79,20.7,38.0357142857143,17.89,41.236,4.8,759.85,79.0,3.5,40.0,1.45,15.188554266933352,15.188554266933352,Winter,4.382026634673881,12100,6241.0,4.709530201312334
2016-05-09 20:10:00,0,25.5,42.745,25.39,39.6333333333333,26.6,38.96,25.6,41.29,23.6,50.9266666666667,19.414,6.514,24.2,39.4,25.434,45.79,23.6,42.612,20.3833333333333,752.3166666666668,56.83333333333329,2.0,38.16666666666669,11.4166666666667,44.85946227796376,44.85946227796376,Spring,4.057565310718804,10000,3230.0277777777733,4.61512051684126
2016-01-31 08:40:00,10,20.0,43.0,19.066666666666695,42.363333333333294,20.6,44.03,19.03,43.66666666666671,17.5,53.5294444444444,4.6233333333333295,99.8333333333333,17.0,39.79,19.6,51.7266666666667,16.89,49.433333333333294,4.93333333333333,754.266666666667,92.6666666666667,4.0,35.66666666666669,3.8333333333333295,22.711516532581296,22.711516532581296,Winter,4.539742380665636,8100,8587.111111111117,4.51085950651685
2016-04-10 09:20:00,0,21.3566666666667,41.69333333333329,20.4,43.16,22.5,38.4,20.6,39.29,21.02,72.87,7.996666666666669,63.29,21.39,37.7666666666667,21.7,39.856,21.86,39.0266666666667,6.3,753.4,90.0,2.0,29.3333333333333,4.7,14.426562702283263,14.426562702283263,Spring,4.51085950651685,4900,8100.0,4.2626798770413155
2016-05-27 13:20:00,0,25.1666666666667,48.1566666666667,26.6,40.94,28.29,41.9666666666667,24.5,45.33333333333329,22.79,53.0,25.39,1.0,23.9057142857143,43.5,23.79,49.1633333333333,23.1,46.5,21.4,756.0,59.66666666666671,1.33333333333333,23.3333333333333,13.2,49.18902748031542,49.18902748031542,Spring,4.105394398408686,57600,3560.111111111116,5.484796933490655
2016-01-18 19:00:00,20,19.1,41.4666666666667,17.9266666666667,41.86,19.29,40.29,18.39,38.2,17.29,54.4,-2.52944444444444,90.2661111111111,18.533333333333296,34.7,19.865,43.0425,16.9633333333333,37.29,-2.5,756.6,83.0,3.0,24.0,-5.0,0.2863771398551762,0.2863771398551762,Winter,4.430816798843313,90000,6889.0,5.707110264748875
2016-02-21 20:30:00,20,22.39,45.933333333333294,21.5,45.2666666666667,22.0,44.8975,21.76,45.59,18.6571428571429,57.9557142857143,10.854,88.212,18.39,45.03,22.79,49.1266666666667,18.39,46.9,10.75,754.7,92.0,8.5,45.0,9.5,32.488641468808055,32.488641468808055,Winter,4.532599493153256,4900,8464.0,4.2626798770413155
2016-02-16 11:00:00,0,20.0,39.433333333333294,18.79,38.6333333333333,22.066666666666695,38.3266666666667,19.5,35.79,18.29,42.363333333333294,0.5666666666666669,87.2266666666667,18.39,29.7,20.2,37.6266666666667,17.89,37.4,1.7,772.2999999999998,89.0,2.0,64.0,0.0,13.179833139292896,13.179833139292896,Winter,4.499809670330265,67600,7921.0,5.564520407322694
2016-05-04 03:50:00,0,22.1,35.76,19.2,38.2,23.23,37.2,22.1,33.59,20.7,47.0,2.0225,38.4225,21.456,35.46,23.1666666666667,42.6633333333333,20.39,40.09,2.66666666666667,766.6833333333329,91.5,1.0,30.8333333333333,1.4,46.24329984653741,46.24329984653741,Spring,4.52720864451838,900,8372.25,3.4339872044851463
2016-03-14 01:40:00,0,20.89,35.4,17.76,39.1633333333333,20.29,36.9,19.76,34.2,18.6,51.29,1.19857142857143,63.81785714285711,21.6,33.6633333333333,23.06875,39.7475,19.29,39.03,1.76666666666667,768.9,88.3333333333333,2.3333333333333295,63.0,0.0,25.62222139677033,25.62222139677033,Spring,4.4923746918427465,1600,7802.777777777772,3.713572066704308
2016-04-29 19:10:00,0,23.2,37.3266666666667,21.3566666666667,37.8266666666667,23.0,35.79,20.2,40.4666666666667,19.1,43.59,8.859999999999998,34.16666666666669,19.2,34.29,21.79,40.76,18.79,37.79,9.15,755.5,79.8333333333333,4.0,40.0,5.81666666666667,4.525256797205657,4.525256797205657,Spring,4.392389421709428,10000,6373.361111111106,4.61512051684126
2016-01-16 14:30:00,0,21.89,39.4666666666667,21.0,38.79,21.0,41.29,20.39,41.9,19.89,64.3333333333333,4.99666666666667,96.2266666666667,20.533333333333296,40.0266666666667,20.6,46.463333333333296,18.2,43.9,5.5,763.7,73.5,5.5,40.0,0.95,3.6623434862121935,3.6623434862121935,Winter,4.310799125385514,4900,5402.25,4.2626798770413155
2016-02-24 04:00:00,0,20.7,39.6633333333333,18.5,40.9666666666667,21.1,40.59,20.066666666666695,38.83333333333329,18.6,61.245,-1.856,81.73399999999998,19.0,38.754,20.39,46.2,18.29,44.0,-0.7,760.2999999999998,99.0,1.0,41.0,-0.9,30.16152650816366,30.16152650816366,Winter,4.605170185988092,2500,9801.0,3.9318256327243257
2016-03-03 01:30:00,0,21.29,37.5,19.463333333333296,37.29,20.79,38.56,19.89,36.26,18.29,49.7,1.56666666666667,81.59,18.5,32.29,21.2,45.3266666666667,18.2,40.3266666666667,2.6,744.1,89.5,5.5,31.5,1.05,45.981551602017134,45.981551602017134,Spring,4.505349850705881,2500,8010.25,3.9318256327243257
2016-04-18 10:40:00,0,21.7,39.29,23.76,35.5666666666667,22.5,36.79,22.89,36.754,20.2,44.26,12.2233333333333,17.8633333333333,20.6,31.2,21.7,38.2,20.89,39.6633333333333,8.733333333333329,761.866666666667,69.3333333333333,3.0,32.66666666666669,3.36666666666667,6.7160057835280895,6.7160057835280895,Spring,4.253245844807957,2500,4807.111111111107,3.9318256327243257
2016-03-02 16:30:00,0,21.0,36.5,19.7,35.9666666666667,20.5,37.23,20.2,35.0,18.1,45.06,4.8,68.5966666666667,19.29,30.5,21.323333333333295,40.59,18.39,41.5,5.4,742.4,78.0,9.0,32.0,1.75,5.232639505993575,5.232639505993575,Spring,4.3694478524670215,8100,6084.0,4.51085950651685
2016-03-02 14:10:00,0,21.2,36.9666666666667,20.29,35.5,20.6,37.86,20.823333333333295,35.1266666666667,18.1666666666667,45.863333333333294,9.793333333333328,41.5,19.5,30.2,20.963333333333296,37.86,18.463333333333296,41.863333333333294,7.46666666666667,743.7,70.5,9.83333333333333,38.16666666666669,2.41666666666667,3.7552473717369135,3.7552473717369135,Spring,4.269697449699962,4900,4970.25,4.2626798770413155
2016-05-02 05:00:00,0,21.2,35.9,18.1,38.4666666666667,22.5,36.29,20.39,34.29,19.6666666666667,46.7,1.32333333333333,37.0266666666667,19.39,29.6,22.5,41.8266666666667,19.6,39.79,2.2,765.1,89.0,1.0,28.0,0.6,35.94121910864487,35.94121910864487,Spring,4.499809670330265,4900,7921.0,4.2626798770413155
2016-03-23 21:00:00,10,22.6,39.3266666666667,20.79,40.9,22.29,38.4,20.29,36.76,20.73,44.4233333333333,8.06666666666667,43.2266666666667,20.463333333333296,35.1633333333333,23.79,39.06,19.463333333333296,37.59,7.4,756.6,81.0,2.0,40.0,4.4,40.460372890811406,40.460372890811406,Spring,4.406719247264253,8100,6561.0,4.51085950651685
2016-02-11 16:30:00,0,21.29,42.4,20.8566666666667,41.26,20.6,41.79,20.0,42.56,19.2955555555556,48.54166666666671,6.72666666666667,93.8666666666667,19.6,36.8944444444444,23.1,43.29,18.7,42.6725,5.25,748.65,88.5,1.5,52.5,3.5,26.185124239418652,26.185124239418652,Winter,4.4942386252808095,12100,7832.25,4.709530201312334
2016-03-06 21:20:00,0,20.1,39.433333333333294,18.2,40.2,20.26,39.0,18.6,36.5666666666667,19.233333333333295,87.59,0.5666666666666669,77.15999999999998,17.89,30.79,21.9175,38.62,17.6333333333333,36.23,0.933333333333333,748.0,98.3333333333333,1.33333333333333,35.0,0.7,25.215578416828063,25.215578416828063,Spring,4.598481197837295,52900,9669.444444444438,5.442417710521793
2016-05-16 17:30:00,0,23.5,34.6566666666667,22.6571428571429,32.5514285714286,24.18,34.054,23.39,33.7,22.736,36.754,17.1333333333333,1.0,23.7,28.39,24.89,34.4,22.89,38.5842857142857,14.4,760.2999999999998,44.5,2.5,40.0,2.4,17.588225635699928,17.588225635699928,Spring,3.817712325956905,12100,1980.25,4.709530201312334
