date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-04-15 17:50:00,0,22.7,40.33333333333329,21.7,39.03,24.1,37.6633333333333,22.463333333333296,39.628888888888895,21.1333333333333,44.0,15.9266666666667,10.3333333333333,22.0,33.4166666666667,23.5,41.218,20.9266666666667,42.23,14.9055555555556,746.1833333333329,56.7222222222222,8.38888888888889,35.3333333333333,6.3388888888888895,29.859936865977943,29.859936865977943,Spring,4.055642233203062,8100,3217.410493827158,4.51085950651685
2016-02-23 00:50:00,20,21.39,43.4,19.89,43.9,21.39,42.2,21.89,43.29,19.39,52.7,4.36666666666667,87.12333333333329,19.29,43.09,21.7,48.433333333333294,18.52,45.09,4.06666666666667,753.733333333333,91.3333333333333,1.33333333333333,44.16666666666669,2.7166666666666694,39.898763049859554,39.898763049859554,Winter,4.5254052175192285,4900,8341.777777777772,4.2626798770413155
2016-04-16 02:50:00,0,22.29,41.5,19.823333333333295,44.7666666666667,24.0,39.59,21.89,40.2,20.89,51.76,9.56666666666667,47.89,21.323333333333295,36.29,23.2,48.4666666666667,20.89,44.56,10.1,744.6833333333329,81.8333333333333,7.0,40.0,7.15,8.66653675911948,8.66653675911948,Spring,4.4168305568685735,2500,6696.694444444439,3.9318256327243257
2016-05-07 17:30:00,0,25.5,33.4333333333333,26.1,30.6333333333333,25.29,35.9666666666667,24.5,35.29,22.033333333333296,44.433333333333294,26.474,1.0,23.5285714285714,32.4971428571429,24.79,36.4,22.29,38.2,23.85,751.25,34.0,3.5,40.0,6.6,32.38843647995964,32.38843647995964,Spring,3.5553480614894135,8100,1156.0,4.51085950651685
2016-02-28 19:10:00,0,20.89,33.26,19.2,33.6266666666667,20.2,34.7,19.39,32.73,17.39,45.09,4.03,33.26333333333329,21.1,29.23,21.6,35.1633333333333,18.39,39.9666666666667,3.9666666666666694,759.25,57.0,6.16666666666667,40.0,-3.85,9.172465675510466,9.172465675510466,Winter,4.060443010546419,2500,3249.0,3.9318256327243257
2016-05-23 08:30:00,0,24.1,47.8266666666667,21.79,50.79,25.39,42.79,23.39,45.7,22.89,50.73,12.13,53.29,23.39,41.2,24.6,47.4,23.2,48.8725,11.7,754.75,94.0,2.0,54.0,10.75,36.91070764325559,36.91070764325559,Spring,4.553876891600541,2500,8836.0,3.9318256327243257
2016-03-11 22:40:00,10,21.39,35.79,19.033333333333296,38.59,20.29,36.03,19.89,34.42,18.8566666666667,46.76333333333329,3.8,51.83,20.1,28.5966666666667,22.5,38.06,18.5,39.1633333333333,4.66666666666667,766.5,82.6666666666667,2.0,52.0,2.0,44.0919846878387,44.0919846878387,Spring,4.426840650463674,400,6833.777777777783,3.044522437723423
2016-01-23 14:00:00,10,16.89,44.56,16.2,44.4,17.29,42.3266666666667,15.19,44.0,15.39,49.79,8.859999999999998,99.9,15.6,39.59,16.89,49.9377777777778,15.1,44.06,7.4,770.1,95.0,5.0,64.0,6.6,8.625425037462264,8.625425037462264,Winter,4.564348191467836,22500,9025.0,5.017279836814924
2016-02-13 15:30:00,0,21.033333333333296,40.7,19.823333333333295,41.06,21.1,39.7,21.43,39.99,18.29,52.0,5.3,88.3966666666667,19.34,36.9294444444444,22.0,42.3816666666667,18.2,38.79,3.75,731.75,95.0,5.0,42.0,2.95,7.882483711000533,7.882483711000533,Winter,4.564348191467836,4900,9025.0,4.2626798770413155
2016-01-29 14:50:00,0,17.89,44.56,17.1,44.9,19.0,42.26,16.79,44.79,16.6,50.2,8.644999999999998,84.59999999999998,17.0,40.1572222222222,17.0277777777778,46.8205555555556,16.23,44.36,8.3,762.75,84.6666666666667,10.1666666666667,40.0,5.8333333333333295,15.119267476256937,15.119267476256937,Winter,4.45046379622711,2500,7168.44444444445,3.9318256327243257
2016-03-12 22:20:00,0,21.7,36.29,19.29,38.9,20.29,36.475,20.1,35.56,19.566666666666695,43.323333333333295,2.59,57.4666666666667,20.79,28.29,23.76,33.0,19.0,38.9,3.43333333333333,767.9,83.6666666666667,3.0,59.0,0.8333333333333329,2.250780025497079,2.250780025497079,Spring,4.4387219783504275,10000,7000.111111111117,4.61512051684126
2016-04-03 11:10:00,0,21.29,44.0,23.7,38.9,21.89,40.6266666666667,21.1,42.863333333333294,19.39,47.45,17.6,30.366666666666696,20.2,39.6266666666667,21.533333333333296,44.7,20.0,42.53,15.9,752.466666666667,73.8333333333333,4.0,30.8333333333333,11.25,22.955714724957943,22.955714724957943,Spring,4.315263418514199,3600,5451.361111111106,4.110873864173311
2016-04-07 18:30:00,0,22.29,38.8266666666667,20.823333333333295,39.29,22.6,38.09,21.3566666666667,37.26,20.29,50.79,10.435,8.882777777777779,21.89,32.134,22.23,36.53,20.73,39.76,9.65,752.65,56.5,7.0,40.0,1.25,38.393961009569466,38.393961009569466,Spring,4.051784947803305,2500,3192.25,3.9318256327243257
2016-04-16 11:50:00,0,22.29,44.1266666666667,21.8566666666667,41.863333333333294,25.066666666666695,41.3266666666667,21.754,40.25,20.79,47.2,12.36,34.9333333333333,21.2,35.5542857142857,23.1333333333333,43.06,21.1,44.03,9.46666666666667,746.783333333333,74.5,6.0,38.0,5.15,36.10101602971554,36.10101602971554,Spring,4.324132656254979,28900,5550.25,5.14166355650266
2016-02-05 22:30:00,0,22.6,44.6266666666667,22.066666666666695,43.2966666666667,22.29,45.26,20.3566666666667,47.7333333333333,18.79,55.7,9.0,90.6,18.5,43.2,20.79,49.8833333333333,18.6,47.7266666666667,8.8,758.2999999999998,89.0,6.0,30.5,7.1,20.611577550880607,20.611577550880607,Winter,4.499809670330265,2500,7921.0,3.9318256327243257
2016-03-11 12:40:00,0,19.9266666666667,34.9333333333333,19.23,34.2666666666667,19.463333333333296,34.1333333333333,20.7,33.59,17.7,43.73,7.563333333333331,44.6,19.89,30.963333333333296,20.9266666666667,36.9666666666667,18.29,39.363333333333294,7.733333333333332,765.233333333333,62.66666666666671,4.0,62.0,0.933333333333333,20.69735701661557,20.69735701661557,Spring,4.153661139378521,900,3927.1111111111163,3.4339872044851463
2016-02-21 09:30:00,10,20.7,44.723333333333294,19.39,45.29,21.6,41.92,19.39,45.0666666666667,18.0285714285714,53.05714285714289,10.5,90.29666666666668,18.1,42.5666666666667,20.533333333333296,53.0,18.29,47.2,10.6,756.6,89.5,8.5,34.5,8.9,18.307305208873004,18.307305208873004,Winter,4.505349850705881,100,8010.25,2.3978952727983707
2016-01-28 16:30:00,0,19.6,45.0,18.89,44.5,19.79,44.59,18.29,44.73,17.2,52.09,6.15666666666667,82.3666666666667,19.1666666666667,39.2955555555556,19.0944444444444,45.3266666666667,17.29,46.933333333333294,6.25,765.1,73.0,2.0,40.0,1.7,40.02381665632129,40.02381665632129,Winter,4.304065093204169,2500,5329.0,3.9318256327243257
2016-04-14 22:50:00,0,22.6666666666667,41.363333333333294,20.8566666666667,42.863333333333294,23.39,39.79,22.6,39.59,20.79,54.8,11.4266666666667,38.16666666666669,21.254,36.376,23.8042857142857,47.3057142857143,20.7,43.09,12.9166666666667,751.0499999999998,71.3333333333333,3.6666666666666705,40.0,7.866666666666669,28.344568260945376,28.344568260945376,Spring,4.28128506487235,3600,5088.44444444444,4.110873864173311
2016-05-12 15:10:00,0,25.5,46.73,26.2,42.96,26.29,43.5,25.7,43.9,24.1,51.0,24.9266666666667,1.0,25.29,41.59,25.29,47.79,24.1,46.4,21.2,744.1,57.16666666666671,3.8333333333333295,26.5,12.3666666666667,32.49688590876758,32.49688590876758,Spring,4.0633124529743725,3600,3268.0277777777824,4.110873864173311
2016-03-03 14:10:00,10,21.0714285714286,37.577142857142896,19.89,37.2,20.2,38.0,22.2,36.0828571428571,18.0,45.0,8.02571428571429,63.2071428571429,20.0,30.73,21.29,37.4128571428571,18.6,41.63125,6.28333333333333,748.35,76.6666666666667,5.66666666666667,40.0,2.41666666666667,35.23652694420889,35.23652694420889,Spring,4.352426164897591,6400,5877.777777777783,4.394449154672439
2016-03-09 18:00:00,0,19.7,37.0,17.39,39.7,19.79,36.56,21.9266666666667,34.3266666666667,17.39,43.4,6.5,38.16,17.96,32.4233333333333,20.79,38.7,17.39,36.4,6.1,746.4,64.0,5.0,40.0,-0.3,6.390661431942135,6.390661431942135,Spring,4.174387269895637,8100,4096.0,4.51085950651685
2016-02-25 11:00:00,20,20.2,40.5,19.29,40.433333333333294,20.5,39.1566666666667,21.89,37.29,17.89,48.6528571428571,3.8633333333333297,87.0,19.0,32.272,20.4266666666667,38.433333333333294,18.1666666666667,37.4,4.5,756.9,76.0,3.0,21.0,0.6,16.8551824754104,16.8551824754104,Winter,4.343805421853684,592900,5776.0,6.647688373563329
2016-02-12 06:50:00,0,20.7,41.09,20.0,40.2,20.89,41.79,19.463333333333296,41.863333333333294,18.65,54.6794444444444,2.9,92.3,20.0,41.145,22.038888888888895,48.9538888888889,18.6666666666667,45.26,2.53333333333333,745.3166666666668,95.0,3.8333333333333295,62.83333333333329,1.75,13.0674880114384,13.0674880114384,Winter,4.564348191467836,2500,9025.0,3.9318256327243257
2016-03-05 13:00:00,0,19.7,36.29,17.79,38.29,20.2,35.8633333333333,18.39,36.4,18.5,50.393333333333295,7.0,61.533333333333296,18.1,31.0,21.4266666666667,40.29,18.2,37.29,4.6,742.2999999999998,89.0,1.0,53.0,2.9,11.340946098789573,11.340946098789573,Spring,4.499809670330265,6400,7921.0,4.394449154672439
2016-03-15 21:30:00,20,21.5,41.59,19.2,45.4666666666667,21.1,39.5,20.39,35.73,19.0,47.3266666666667,6.59,51.7666666666667,20.89,29.0,23.323333333333295,36.863333333333294,19.7,38.0,6.15,764.45,82.5,4.5,62.5,3.35,17.178785742726177,17.178785742726177,Spring,4.42484663185681,14400,6806.25,4.795790545596741
2016-04-23 17:20:00,0,23.0,35.03,21.29,33.5,23.7,33.29,22.5,32.7,21.0,40.463333333333296,9.39,1.0,22.2,26.12,23.79,33.23,20.73,38.29,8.53333333333333,757.4,50.33333333333329,7.666666666666669,40.0,-1.26666666666667,21.031467081047595,21.031467081047595,Spring,3.9383403137455186,6400,2533.4444444444403,4.394449154672439
2016-04-10 23:40:00,0,22.6,39.6633333333333,20.29,42.0,22.76,39.4,21.6,38.5,20.7,53.29,9.22666666666667,30.9666666666667,22.5,37.6266666666667,23.2,38.2,20.79,41.76,10.5666666666667,750.6,69.6666666666667,3.6666666666666705,40.0,5.2,40.62556801363826,40.62556801363826,Spring,4.257973986003903,2500,4853.444444444449,3.9318256327243257
2016-05-18 09:40:00,0,23.39,42.9,23.542857142857095,40.8257142857143,24.29,38.9666666666667,23.29,40.33333333333329,21.2385714285714,46.3428571428571,19.05,3.5475,23.0,38.59,23.254,43.156,22.6,41.834,14.4333333333333,752.233333333333,71.6666666666667,4.0,26.666666666666696,9.4,8.850149682257324,8.850149682257324,Spring,4.28588277412098,6400,5136.111111111116,4.394449154672439
2016-02-19 17:40:00,0,20.89,37.5,19.29,37.8266666666667,21.976,37.052,18.6666666666667,35.4,17.29,45.59,6.7933333333333294,61.99,19.39,29.566666666666695,20.56,36.67,17.89,41.2,5.8333333333333295,759.866666666667,73.6666666666667,4.3333333333333295,40.0,1.46666666666667,38.18529911804944,38.18529911804944,Winter,4.31303376318693,102400,5426.777777777783,5.771441123130016
2016-04-19 21:10:00,10,22.175,40.5675,20.29,38.03,22.1,37.09,22.2,35.8371428571429,20.5,57.05666666666671,8.099999999999998,18.7233333333333,20.79,29.5285714285714,22.29,39.3266666666667,19.79,33.79,8.15,766.366666666667,72.3333333333333,3.0,40.0,3.3333333333333295,49.73635774804279,49.73635774804279,Spring,4.295015257684251,3600,5232.111111111107,4.110873864173311
2016-04-26 01:30:00,0,21.323333333333295,38.53,18.566666666666695,40.0,21.7,36.29,21.2675,36.10875,19.79,50.1266666666667,2.32666666666667,54.26,20.54,31.7,22.89,43.933333333333294,19.5,37.933333333333294,2.75,748.85,91.0,2.5,40.0,1.4,36.47653041407466,36.47653041407466,Spring,4.5217885770490405,3600,8281.0,4.110873864173311
2016-03-03 16:50:00,0,21.5,37.1214285714286,20.0,36.53,20.6,37.1633333333333,21.2,34.44,17.9633333333333,44.5,6.97142857142857,59.4385714285714,20.39,29.5,21.89,36.92,18.6428571428571,41.25428571428569,7.133333333333329,749.15,65.6666666666667,4.16666666666667,40.0,1.15,4.057070869021118,4.057070869021118,Spring,4.199705077879927,78400,4312.111111111116,5.638354669333745
2016-05-16 02:10:00,0,23.0,39.7,20.6,41.4,25.29,37.59,23.39,36.79,22.89,42.79,8.0,49.933333333333294,23.39,33.2,25.5,40.7985714285714,22.79,41.1214285714286,7.96666666666667,761.3333333333329,99.0,1.0,27.8333333333333,7.76666666666667,4.731414292473346,4.731414292473346,Spring,4.605170185988092,4900,9801.0,4.2626798770413155
2016-01-31 04:00:00,0,20.6333333333333,42.1266666666667,19.7,41.79,21.0,44.5,18.1,43.5,17.7955555555556,54.69388888888889,4.0,99.4,17.05,39.745,20.21,52.3316666666667,16.7,49.4,4.4,754.9,90.0,4.0,40.0,2.9,28.55000625131652,28.55000625131652,Winter,4.51085950651685,2500,8100.0,3.9318256327243257
2016-03-07 11:20:00,0,19.76,41.6233333333333,18.23,39.1966666666667,21.1333333333333,39.6566666666667,18.033333333333296,35.7,17.5,49.76,3.3425,75.9975,17.39,31.29,19.76,38.863333333333294,17.5,37.26,2.56666666666667,748.6666666666669,89.6666666666667,2.66666666666667,32.0,0.933333333333333,23.31053693778813,23.31053693778813,Spring,4.507189777627888,129600,8040.111111111117,5.8888779583328805
2016-03-23 01:20:00,0,22.39,38.79,19.7,41.9666666666667,22.2,37.76,21.0,37.09,20.5,43.73,6.0,65.53,19.9266666666667,37.29,23.0,42.79,19.76,40.23,5.53333333333333,756.033333333333,93.6666666666667,2.0,62.0,4.53333333333333,1.5786371543072164,1.5786371543072164,Spring,4.550361949493096,3600,8773.44444444445,4.110873864173311
2016-03-05 03:40:00,0,20.566666666666695,37.2,17.79,40.0,21.0,37.73,18.79,36.2,18.5,43.76,0.866666666666667,78.33,18.5,32.4,21.1,43.59,18.39,40.79,0.1,740.2,99.0,0.6666666666666669,52.66666666666669,-0.1,19.868436572141945,19.868436572141945,Spring,4.605170185988092,1600,9801.0,3.713572066704308
2016-04-27 22:40:00,20,21.89,35.29,19.1666666666667,37.4,21.3566666666667,34.6266666666667,20.463333333333296,36.363333333333294,19.7,72.495,1.0,50.2666666666667,19.5,29.5,22.6666666666667,40.4,18.9266666666667,34.53,2.7666666666666706,754.966666666667,87.0,1.0,40.0,0.8,37.674717977643006,37.674717977643006,Spring,4.477336814478207,4900,7569.0,4.2626798770413155
2016-03-11 00:00:00,0,21.6,38.0,18.823333333333295,39.933333333333294,21.1,38.0,20.7,33.79,18.39,51.4,2.16333333333333,57.83333333333329,19.6333333333333,33.6566666666667,21.963333333333296,39.933333333333294,18.1,39.933333333333294,2.0,763.0,85.0,1.0,60.0,-0.3,3.893481136765331,3.893481136765331,Spring,4.454347296253507,1600,7225.0,3.713572066704308
2016-04-27 19:10:00,0,21.9266666666667,35.93,20.025,36.4,21.625,34.7225,20.29,35.06,19.39,61.73,5.56,42.63,19.6,28.533333333333296,22.76,39.06,19.1,33.5,7.76666666666667,754.2,64.0,2.8333333333333295,40.0,1.28333333333333,4.2979642283171415,4.2979642283171415,Spring,4.174387269895637,10000,4096.0,4.61512051684126
2016-01-14 00:40:00,0,19.2,42.09,18.6,41.29,20.2,43.433333333333294,18.7,41.5,18.1333333333333,66.8666666666667,1.53333333333333,90.5,18.1,40.59,19.5,49.56,16.65,43.845,2.86666666666667,754.966666666667,89.6666666666667,5.0,27.666666666666696,1.33333333333333,3.857583459466696,3.857583459466696,Winter,4.507189777627888,1600,8040.111111111117,3.713572066704308
2016-01-17 22:10:00,10,22.39,38.73,20.89,39.09,20.76,39.863333333333294,21.066666666666695,38.5633333333333,20.463333333333296,81.56333333333329,-4.42222222222222,88.62555555555558,20.5,35.1333333333333,22.0,40.16,17.76,36.933333333333294,-1.9666666666666697,764.35,82.1666666666667,2.0,28.166666666666696,-4.65,5.963215825613588,5.963215825613588,Winter,4.420846626523464,2500,6751.361111111117,3.9318256327243257
2016-04-07 18:40:00,0,22.26,38.76,20.7,39.433333333333294,22.6,38.03,21.29,37.095,20.29,50.7,10.3066666666667,9.67333333333333,21.866470588235295,32.1205882352941,22.2,36.5,20.73,39.7,9.533333333333328,752.7,57.66666666666671,6.66666666666667,40.0,1.43333333333333,0.0553264864720404,0.0553264864720404,Spring,4.071871706370043,3600,3325.444444444449,4.110873864173311
2016-04-14 17:30:00,0,22.823333333333295,41.433333333333294,22.5,37.86,23.2,38.26,23.29,38.09,20.7,44.0,17.7758333333333,5.8475,21.6,33.7,23.7,40.933333333333294,20.7,40.59,16.0,752.85,51.0,4.5,40.0,5.7,1.7980128643102944,1.7980128643102944,Spring,3.9512437185814275,136900,2601.0,5.916202062607435
2016-03-19 22:40:00,0,22.2,35.7,19.79,37.8266666666667,22.0,35.23,20.89,34.8633333333333,18.6,43.29,6.19,44.6333333333333,19.2,29.79,22.7,35.7566666666667,19.23,35.53,5.36666666666667,762.5,82.3333333333333,3.3333333333333295,24.666666666666696,2.53333333333333,22.706476994790137,22.706476994790137,Spring,4.422848629194136,4900,6778.777777777772,4.2626798770413155
2016-03-19 04:30:00,0,21.39,37.09,18.533333333333296,40.1633333333333,21.5,36.5,19.9266666666667,35.0,18.39,46.76,5.19,61.863333333333294,19.6,31.1333333333333,22.0,42.26,19.7,40.2,4.65,761.7999999999998,88.5,1.5,64.5,2.9,13.520889647770671,13.520889647770671,Spring,4.4942386252808095,2500,7832.25,3.9318256327243257
2016-02-11 23:20:00,0,22.39,41.0,21.566666666666695,40.03,21.5,42.5,21.066666666666695,41.7,19.4266666666667,56.3572222222222,3.06,92.06,20.2,39.363888888888894,23.2,45.1905555555556,18.533333333333296,42.6333333333333,2.66666666666667,748.1666666666669,95.6666666666667,3.0,25.666666666666696,2.0,11.286538571584968,11.286538571584968,Winter,4.5712686343124105,3600,9152.111111111117,4.110873864173311
2016-03-31 15:40:00,0,21.2,39.4,19.6,41.2,22.0,37.59,20.7,40.1633333333333,20.29,45.23,9.66666666666667,53.0,20.29,34.29,24.5,40.45,20.0,38.045,8.099999999999998,754.2999999999998,80.3333333333333,4.66666666666667,36.0,4.86666666666667,49.328313930891454,49.328313930891454,Spring,4.398555936625092,12100,6453.444444444439,4.709530201312334
2016-05-17 03:00:00,0,22.79,39.4,20.6,40.59,24.5857142857143,37.9,22.79,37.29,20.29,42.554,9.0,37.634,23.5,36.045,24.04,40.152,22.7,40.5257142857143,9.0,760.0,86.0,2.0,28.0,6.7,2.9193015419878066,2.9193015419878066,Spring,4.465908118654584,3600,7396.0,4.110873864173311
2016-01-29 15:30:00,0,17.89,44.79,17.1,45.0,19.0,42.4,16.79,45.0,16.6,50.2,8.689999999999998,84.8233333333333,16.9755555555556,40.3327777777778,17.0222222222222,47.03,16.2,44.5,8.4,762.6,84.5,10.0,40.0,5.9,31.429195497184992,31.429195497184992,Winter,4.448516375942715,400,7140.25,3.044522437723423
2016-01-27 16:00:00,0,19.7,46.09,18.79,45.9,19.79,45.2,18.5,47.5,17.5,54.59,11.4266666666667,80.7,17.735,44.9,17.7,50.78,17.1,48.79,11.1,755.2999999999998,81.0,9.0,40.0,8.0,14.314612199086696,14.314612199086696,Winter,4.406719247264253,900,6561.0,3.4339872044851463
2016-01-22 21:30:00,0,17.79,40.7,16.745,41.2,18.1,40.09,15.69,40.4,15.825,48.3205555555556,3.76,99.5,16.0,35.6633333333333,17.2,43.4,15.5,40.2,3.7,761.9,97.5,5.5,47.0,3.3,34.79724818607792,34.79724818607792,Winter,4.590056548178043,900,9506.25,3.4339872044851463
2016-03-03 16:40:00,0,21.4685714285714,36.407142857142894,20.0,36.47142857142861,20.6,37.09,21.2,34.33125,17.9371428571429,44.5,7.03125,58.0825,20.347142857142895,29.437142857142895,21.79,36.6114285714286,18.6428571428571,41.3114285714286,7.26666666666667,749.1,65.3333333333333,4.3333333333333295,40.0,1.2,10.124652937520295,10.124652937520295,Spring,4.194692536056382,52900,4268.44444444444,5.442417710521793
2016-01-19 05:20:00,0,19.2,39.09,17.7,39.5675,19.6,40.4666666666667,18.5,38.09,17.0555555555556,59.7611111111111,-5.20944444444444,84.1227777777778,17.6,33.9,19.4938888888889,45.0144444444444,16.79,41.4666666666667,-4.23333333333333,756.3333333333329,89.6666666666667,1.0,63.66666666666669,-5.73333333333333,31.937798485159878,31.937798485159878,Winter,4.507189777627888,1600,8040.111111111117,3.713572066704308
2016-02-05 08:10:00,10,21.29,46.59,20.39,45.29,21.9022222222222,44.4,19.89,46.79,18.7,62.4677777777778,9.1,98.59,18.4877777777778,43.235,20.7,53.3311111111111,18.6,50.26,8.8,763.616666666667,98.8333333333333,4.16666666666667,34.16666666666669,8.58333333333333,9.093384712468833,9.093384712468833,Winter,4.603502128887394,3600,9768.027777777772,4.110873864173311
2016-01-16 20:40:00,40,23.29,39.463333333333296,22.1,38.2,22.5,43.963333333333296,20.9266666666667,41.1266666666667,18.79,51.933333333333294,0.5666666666666669,96.5,20.066666666666695,37.2966666666667,21.1666666666667,42.4666666666667,17.79,40.09,0.533333333333333,765.033333333333,94.6666666666667,3.6666666666666705,22.666666666666696,-0.166666666666667,30.473043175879862,30.473043175879862,Winter,4.560869927091511,16900,8961.777777777785,4.875197323201151
2016-05-23 00:00:00,0,24.6,48.5,22.3566666666667,50.59,26.2,45.2,23.79,46.363333333333294,23.0,52.363333333333294,11.5,52.59,23.5571428571429,42.6685714285714,25.963333333333296,49.893333333333295,23.2,49.5,11.6,751.7999999999998,96.0,4.0,63.0,10.9,28.4870132105425,28.4870132105425,Spring,4.574710978503383,3600,9216.0,4.110873864173311
2016-04-17 14:00:00,0,22.79,39.5266666666667,21.79,38.223333333333294,23.066666666666695,37.9,22.1,36.2257142857143,20.79,52.66,11.1666666666667,6.72666666666667,21.54,28.254,22.823333333333295,35.0966666666667,21.0,40.495,8.599999999999998,756.1,78.0,5.0,40.0,4.9,25.067008764017373,25.067008764017373,Spring,4.3694478524670215,3600,6084.0,4.110873864173311
2016-03-20 14:40:00,0,22.1,36.4,20.73,37.223333333333294,22.79,36.3266666666667,19.7,34.0,18.79,47.09,8.72666666666667,31.366666666666696,19.0,30.29,23.23,37.4,19.39,38.83333333333329,6.8,761.233333333333,73.3333333333333,4.0,40.0,2.36666666666667,39.87876503961161,39.87876503961161,Spring,4.308559482792009,4900,5377.777777777773,4.2626798770413155
2016-02-21 18:50:00,0,21.8566666666667,50.3666666666667,20.9266666666667,45.5266666666667,21.6666666666667,44.55666666666671,22.1,44.76,18.6,57.9285714285714,11.654,81.554,18.29,44.73,22.29,49.6,18.39,46.7,11.3833333333333,754.7999999999998,85.6666666666667,10.1666666666667,40.0,9.11666666666667,45.26258587138727,45.26258587138727,Winter,4.4620693423474185,14400,7338.777777777784,4.795790545596741
2016-04-30 18:50:00,0,21.89,39.9666666666667,20.39,40.23,24.066666666666695,36.863333333333294,20.2,37.5,19.79,50.6266666666667,10.9333333333333,4.46,19.7,31.0,22.7,37.29,19.463333333333296,37.6633333333333,9.61666666666667,760.9333333333329,67.0,6.0,40.0,3.7,19.033862545620647,19.033862545620647,Spring,4.219507705176107,4900,4489.0,4.2626798770413155
2016-03-28 01:20:00,0,21.7,38.29,19.1333333333333,41.59,23.0,38.3266666666667,20.2,39.2,19.89,47.4,8.745,42.645,21.39,38.0,23.566666666666695,41.73,20.29,42.0,8.733333333333329,747.2999999999998,73.0,8.33333333333333,40.0,4.1,43.81034800317138,43.81034800317138,Spring,4.304065093204169,3600,5329.0,4.110873864173311
2016-02-28 18:20:00,0,21.1,32.9,19.5,32.9666666666667,20.29,34.59,19.533333333333296,32.1633333333333,17.4266666666667,44.963333333333296,4.963333333333329,29.5566666666667,21.463333333333296,29.066666666666695,21.963333333333296,35.09,18.39,39.79,4.6,758.7,54.33333333333329,6.0,40.0,-3.9333333333333296,38.762742863036685,38.762742863036685,Winter,4.013375499688433,3600,2952.1111111111068,4.110873864173311
2016-05-04 13:00:00,0,22.89,33.745,24.9266666666667,28.1333333333333,22.89,33.4,23.2,32.9,20.6,47.5,17.4266666666667,1.0,21.39,30.5,23.29,36.363333333333294,20.5,36.9857142857143,14.5,766.6,40.0,2.0,40.0,1.0,5.910481070168316,5.910481070168316,Spring,3.713572066704308,6400,1600.0,4.394449154672439
2016-04-07 06:50:00,0,20.79,40.93,17.79,44.7,23.0,39.433333333333294,20.5,38.79,20.175,49.2925,3.5,56.7155555555556,21.025,37.725,21.2385714285714,38.1528571428571,20.5,44.2,4.0,751.766666666667,90.1666666666667,4.8333333333333295,40.0,2.53333333333333,38.24948873370886,38.24948873370886,Spring,4.512689333193927,14400,8130.027777777784,4.795790545596741
2016-01-28 18:10:00,0,19.463333333333296,44.363333333333294,18.6,44.29,19.89,44.345,18.1,44.23,17.2,52.0,2.73,88.2666666666667,18.79,39.0,18.705,45.215,17.2,46.09,2.55,765.366666666667,87.6666666666667,2.16666666666667,37.83333333333329,0.733333333333333,16.48708079010248,16.48708079010248,Winter,4.48488402011359,400,7685.444444444451,3.044522437723423
2016-02-18 21:00:00,10,20.73,36.0,19.39,36.29,19.956,36.4,20.2933333333333,36.7266666666667,17.29,44.0,2.29,77.4933333333333,17.39,30.1,20.3185714285714,36.6214285714286,17.33,35.4,1.3,757.2999999999998,95.0,2.0,61.0,0.6,18.03129424806684,18.03129424806684,Winter,4.564348191467836,6400,9025.0,4.394449154672439
2016-03-10 08:10:00,0,19.4266666666667,36.963333333333296,16.29,41.9,20.066666666666695,37.06,19.463333333333296,35.4,17.8566666666667,45.6566666666667,-0.433333333333333,63.8,18.29,35.2233333333333,19.7,42.1566666666667,17.39,40.0,0.15,756.5,91.0,1.0,61.33333333333329,-1.21666666666667,11.70325152343139,11.70325152343139,Spring,4.5217885770490405,1600,8281.0,3.713572066704308
2016-01-29 01:50:00,0,18.6,43.4,17.7,44.09,19.4266666666667,42.73,17.39,43.59,16.89,51.245,1.2,97.26,17.6,38.79,17.7,45.1327777777778,16.6,43.363333333333294,3.2333333333333294,765.1,83.8333333333333,5.0,40.0,0.7,3.666771249845624,3.666771249845624,Winter,4.440688547322467,1600,7028.027777777772,3.713572066704308
2016-02-13 09:40:00,0,20.033333333333296,39.79,18.1,41.23,20.79,39.6333333333333,18.6,39.7266666666667,18.561111111111096,55.3433333333333,2.76666666666667,88.06,18.89,34.2466666666667,21.683333333333305,45.0427777777778,18.5,42.723333333333294,2.1,736.766666666667,87.6666666666667,2.66666666666667,23.3333333333333,0.2,28.31977088935673,28.31977088935673,Winter,4.48488402011359,52900,7685.444444444451,5.442417710521793
2016-03-23 15:00:00,0,21.6,38.59,19.6,40.73,22.0,38.06,20.8566666666667,37.56,19.6,44.59,10.53,39.7,19.79,34.73,22.245,40.345,19.6666666666667,38.26,8.599999999999998,755.7999999999998,79.0,5.0,40.0,5.1,36.26022269017994,36.26022269017994,Spring,4.382026634673881,3600,6241.0,4.110873864173311
2016-03-28 18:50:00,0,23.6333333333333,40.49,22.0,39.36,23.79,39.09,21.29,39.26,20.29,45.76,9.30058823529412,32.1223529411765,21.79,32.4,23.3344444444444,35.4744444444444,20.5,39.4,9.5,743.733333333333,68.5,5.3333333333333295,38.16666666666669,3.9666666666666694,35.24913949659094,35.24913949659094,Spring,4.241326752570746,67600,4692.25,5.564520407322694
